name	base_address
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqlservr.exe	0x00007FF72FF00000
C:\WINDOWS\SYSTEM32\ntdll.dll	0x00007FFB63130000
C:\WINDOWS\System32\KERNEL32.DLL	0x00007FFB62890000
C:\WINDOWS\System32\KERNELBASE.dll	0x00007FFB60A60000
C:\WINDOWS\SYSTEM32\apphelp.dll	0x00007FFB5DA30000
C:\WINDOWS\System32\ADVAPI32.dll	0x00007FFB61470000
C:\WINDOWS\SYSTEM32\NETAPI32.dll	0x00007FFB55150000
C:\WINDOWS\SYSTEM32\pdh.dll	0x00007FFB3B890000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\SQLOS.dll	0x00007FFB49DE0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqlTsEs.dll	0x00007FFAF5710000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqldk.dll	0x00007FFAF2AD0000
C:\WINDOWS\System32\OLEAUT32.dll	0x00007FFB61310000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\opends60.dll	0x00007FFB49DA0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\svl.dll	0x00007FFB45BC0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\qds.dll	0x00007FFB124B0000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqlmin.dll	0x00007FFAD08A0000
C:\WINDOWS\SYSTEM32\MSVCP120.dll	0x00007FFB0FD70000
C:\WINDOWS\SYSTEM32\MSVCR120.dll	0x00007FFB0FE20000
C:\WINDOWS\System32\CRYPT32.dll	0x00007FFB60EA0000
C:\WINDOWS\System32\WS2_32.dll	0x00007FFB62B70000
C:\WINDOWS\SYSTEM32\WINMM.dll	0x00007FFB4BB70000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\sqllang.dll	0x00007FFACB6F0000
C:\WINDOWS\SYSTEM32\Secur32.dll	0x00007FFB5F720000
C:\WINDOWS\SYSTEM32\WINHTTP.dll	0x00007FFB5F900000
C:\WINDOWS\SYSTEM32\ODBC32.dll	0x00007FFB35220000
C:\Program Files\Microsoft SQL Server\MSSQL14.SQL2017\MSSQL\Binn\secforwarder.dll	0x00007FFB49D00000
